LNR,RESPONSE
35120,0.37767087682626016
4017,0.0729833174689409
4335,0.7819569125175256
4024,0.14099362600497517
4027,0.09548723200538002
4033,0.17981355453474032
4046,0.045454890679177726
4053,0.08710172409794317
5046,0.6297392881143128
4741,0.04599043620059164
5101,0.07074192095951075
4766,0.12115625791834171
4777,0.05114275445440611
5187,0.47130657451917973
5190,0.09891720467090687
5192,0.20546674773845058
5108,0.03446505590221028
4824,0.14553503242297375
5146,0.0952965446523439
5148,0.019492901092589318
5160,0.0869068555534953
4872,0.07774137876291501
4563,0.5738787496467068
4584,0.14033053492359998
4908,0.22116054280821545
4913,0.1003088225123156
4922,0.05799698939066215
4628,0.15007016386806546
4960,0.0882970193750433
4645,0.14914909415096386
4968,0.07392570469400596
4663,0.06908347395532527
4681,0.10089369553064403
5005,0.027151840548828313
5356,0.06478707222655583
5357,0.5560973627015797
5697,0.04584684712013119
5390,0.03714637704574131
5814,0.14450942445264633
5732,0.24098436782331037
5445,0.37753186938230326
5451,0.04207340717533258
5459,0.22137165469461936
71759,0.1984464891447295
73047,0.316732481786501
74016,0.059663866099012926
74958,0.28555571267960617
75288,0.038914061781093044
75617,0.03705587291558801
75936,0.5897128520383276
71783,0.07995328905476357
71785,0.0534360032351492
71786,0.21141306121546466
71790,0.6852055351216303
71792,0.03788534126183916
71794,0.3701759321549805
72098,0.2503743043098076
72745,0.051983621641780726
72750,0.03076543448560659
72751,0.16546563842484593
74994,0.2078357530599845
75308,0.14472628877367616
75315,0.11766620822624534
76264,0.09166915884609171
71795,0.3760680866549385
72438,0.07085290784179893
72440,0.25302158759099574
72443,0.5314580553209907
72449,0.30103624035551513
82146,0.302188606973658
82466,0.034816184092947476
82468,0.051565336826518135
82791,0.48029234869068177
83104,0.06288538986211477
83421,0.11473409642833099
83426,0.22741221194166458
83753,0.04971278349896063
84075,0.45192687610692217
84701,0.2584521500114634
85028,0.0338694535400392
85031,0.3801710034854498
85664,0.09901685153207672
81533,0.12149119705618677
81847,0.24398374015013463
82490,0.3791721645758746
54521,0.4239119288322759
54845,0.4515195322538123
55167,0.5015641156097825
55479,0.25230009489574406
55485,0.027370029695026627
55488,0.3312431190870892
55795,0.2746709564151788
55796,0.13666686479419618
55801,0.25069188795106023
55809,0.3828843632586112
50983,0.29248546626028005
51295,0.03712951302738838
51296,0.17300164703974022
51948,0.11484293200212939
52281,0.10664697325942868
52282,0.14801246968576298
52601,0.052546476532530306
52613,0.09890207915028529
53895,0.22641976331167524
53897,0.06951027546554167
54534,0.04262390842551442
55186,0.6011513049221159
55502,0.08153617291533453
55816,0.2682605359721972
55825,0.18493033946921256
65939,0.1350768115132501
61163,0.17438590545796784
61165,0.4070605213060542
61169,0.251072458934314
61170,0.29018651107689053
61489,0.10026045978845596
61490,0.040156833742406375
61806,0.07334831767470223
62121,0.17957233988212595
62434,0.12459183601166256
63073,0.29859218007164345
64363,0.5188998886851751
64368,0.47748007065066034
65005,0.1540343381422415
65008,0.23154831889527724
65317,0.053846598000574286
65971,0.7901592168667698
61180,0.017628906824591672
61507,0.4078156335112077
61828,0.030847455165357182
62136,0.5325454949015174
62138,0.6534360529059562
62150,0.06174372492543253
62472,0.3198406586142999
63095,0.05377385889869432
63748,0.3400337804151524
64389,0.460187365509225
64708,0.23465727597336417
63264,0.12432002593456128
63267,0.26192316096530105
63582,0.03475590618663235
53711,0.054135005587788415
53714,0.2757804046491923
54353,0.2889919691967724
54354,0.03465770389660051
54355,0.13272665008207707
54671,0.05672818316421407
54681,0.10708930635147139
55000,0.027969257990027516
55631,0.1596309271271005
55633,0.11883737256507658
55643,0.2991794398273335
55958,0.06887783272304869
55965,0.27491124433301795
55970,0.12931039377972003
51133,0.4365291448693246
51788,0.027703394312652747
51805,0.11629613947723759
52443,0.15083055831922182
52763,0.2588693438612809
53089,0.0849051419046619
53725,0.4327721684475301
54044,0.11285093296344469
54054,0.029139247186722315
54061,0.5736688915656037
54694,0.07732971965031946
55023,0.6014313952205392
55336,0.05555963856169567
55664,0.38837129300720286
55666,0.4732602656343341
51163,0.05824556923016148
51820,0.18759346159493606
51822,0.13029199482732637
51823,0.24860630967368383
52458,0.14357851928177054
52783,0.09933898476511897
52787,0.424958869541978
52791,0.09052425770669882
53103,0.35155532240247045
53749,0.04549097478422937
53753,0.07123253637860699
54707,0.05796832793442497
54712,0.4952814372436283
54721,0.20396679324872308
55037,0.35679995020279254
55044,0.07625589373467292
55681,0.7297468994028156
55686,0.036633475795617744
50855,0.12952260821974987
51175,0.137568651465214
51178,0.3631086760237027
51501,0.0397273815594637
66127,0.7035507302062616
61658,0.10170621348997917
61982,0.1229075032694549
62294,0.10325108508775589
62302,0.18882850422261319
62620,0.7372381024488369
62939,0.0493632639299519
57131,0.37640696939114554
57134,0.7972872587369595
57135,0.07598768905983412
57456,0.11342829579781272
75998,0.11712828379650227
76007,0.29803253972821186
76008,0.03218037890909655
72497,0.04165363679231431
72833,0.2632759223473936
73139,0.4455781757043142
74102,0.03320274922947649
74417,0.5598345813246104
75057,0.18470858458406697
75058,0.21619183140731885
75061,0.07171220714794543
75062,0.16718717998905586
75069,0.04391904143250767
75380,0.4424039292624876
75390,0.03590479793187243
75391,0.339254106187512
76348,0.1489581156007621
76355,0.06054067649995335
76357,0.31228076771154467
71563,0.5260500622752495
71568,0.04360983108714277
71878,0.42355077173127464
71886,0.06372192426214439
71888,0.06468386795609976
72212,0.18675879776371293
72521,0.04947527463715785
74129,0.24971762182388163
74770,0.4995701086857259
75080,0.19990224772345636
75091,0.30064509894350455
75399,0.1689895509423004
75410,0.08306100934516081
76369,0.05580787777964345
71580,0.14029742487412086
71914,0.09928734236903748
72539,0.5789848758819209
72546,0.05649458782787658
73504,0.48956395940814
73505,0.04033095696531827
73514,0.1813217208212462
73824,0.12441516945732298
75107,0.18414279344685613
47524,0.24657366249063417
47849,0.3906920452770693
48168,0.04428641289912317
48169,0.26674738362493294
48810,0.3171635019519317
48823,0.09789112399302369
48826,0.0870654215183121
49135,0.31880806091988895
49141,0.03843401039876427
49466,0.052647474621395456
49477,0.14298730934766263
49783,0.04883414586226415
50439,0.3172221222920804
50767,0.11438647129248396
45904,0.6440516801346942
47533,0.07641209618150492
47856,0.05616932225973396
48182,0.08556592165150631
48194,0.062404682009036226
48507,0.17196840989258066
48846,0.3968793780136727
55283,0.3269652513811609
55286,0.3685947961319292
55599,0.13354296901132542
55602,0.45283401551799707
55914,0.23889856857456232
51756,0.043238659879810265
52071,0.10074650486559926
52074,0.4555697294427444
53048,0.03819278622542827
53057,0.7411037040316617
53058,0.4532321214967527
53368,0.2106824590064876
53684,0.1396045550413026
53688,0.328400806621033
53696,0.458202467947278
54006,0.11400343087741344
54007,0.223060409245945
54326,0.1260288031156739
54327,0.34412485150811717
54338,0.1545192899165625
58403,0.295427357633971
58715,0.4026592437620144
58718,0.0556646568165928
59044,0.1171706638281279
59995,0.0737119687115558
60315,0.045117659861335535
60321,0.1456942630619861
60323,0.32416516762589054
60967,0.7144614392198958
56811,0.18850296712677964
11742,0.030975240062350997
12063,0.16520998062039646
12082,0.34445625965768134
11501,0.5810971700859313
11834,0.12552058272034022
11844,0.21564533673477543
11552,0.1333316388016461
11564,0.774085994659328
11565,0.040573402207149493
11577,0.6509353716044451
11887,0.5763524885528309
11897,0.07915520903667189
11603,0.343620723672897
11920,0.05688495770231946
12586,0.04031869472329282
12266,0.43083007087075864
12290,0.7136440932093923
12292,0.21217510569123305
21485,0.3940483079043514
21183,0.6014893176036273
21199,0.1646665518433833
21536,0.2692081611996893
21537,0.09597209606862976
21546,0.034376154876797335
21553,0.49379128552880025
20969,0.1340439685922946
20976,0.14694115758752216
21283,0.6531627839375239
21291,0.38547731861775403
20980,0.4642298586065464
20981,0.5871313879814013
21309,0.3478622447146959
21017,0.2781993661491379
21024,0.0735046395913482
21347,0.12364765950332207
21367,0.05404327254502229
21368,0.3735849010923304
21371,0.3919209484889217
21377,0.023164587890765934
21067,0.20768126810166823
21379,0.6748068169864303
21383,0.20823867559335218
21709,0.6502207102809976
21727,0.5948311148454405
21732,0.0897107929307839
1750,0.34990535142715024
1757,0.3467958305525504
1792,0.3477980611787829
1480,0.21899444220077283
1482,0.28536458288598565
1486,0.05803278010654819
1495,0.04194160490569851
1497,0.19539001623255065
1808,0.47970332134050175
1818,0.15024184717429412
1837,0.08181052138238099
1534,0.04758005226996226
2196,0.3185444783114613
2521,0.21697470287496848
2221,0.271358171219098
2226,0.05895827935922229
2566,0.05636459631795013
2257,0.3012310102580134
2669,0.38260388092641173
11456,0.4136622879002454
10869,0.36348482159336243
10899,0.4760827317725551
11208,0.1775784245080225
11209,0.4394070899641966
11211,0.2279559474485728
10909,0.3314620617677972
10917,0.18130539027823278
11225,0.03310033326391293
11228,0.22918378479447654
11239,0.05714436958740067
11263,0.0436438308977233
11269,0.053182532234217074
11273,0.36163027486377763
10969,0.3331396092893666
11637,0.7131834164366894
11646,0.10272187529311257
11651,0.12632352971960736
11987,0.08723991654502058
11995,0.09692490564335159
11698,0.06989409527136868
11719,0.6961301958784677
12006,0.5310580677745746
12019,0.06331954951817331
22771,0.11073333904052832
22785,0.03532909613194762
22792,0.1901772846159998
22812,0.1690001441750958
22204,0.08000662378367679
22218,0.20091110180933175
22224,0.15355194645880182
22225,0.5006790419321632
22546,0.035777208222237046
22258,0.2771291264933971
22267,0.15366440829754513
22283,0.31559714377341175
22286,0.0588501102508631
22291,0.22470153698897066
22310,0.48401486806810035
22636,0.041599287561908734
23282,0.46299496812494273
23294,0.5977330167252506
23305,0.056130473377729286
23316,0.7355844622535065
23006,0.7101365569367766
23015,0.06310423943355005
23453,0.03396309804067713
23457,0.5798621314572269
23041,0.6042668669007852
23350,0.1919141742926378
23356,0.5955910736724817
23065,0.26711346135393926
23069,0.06611447396700326
23074,0.31055592289370526
23088,0.04326379048488817
23092,0.3632093796570144
23096,0.14503487083552455
23380,0.039504848847434104
23117,0.258081438460098
23417,0.08411618137402355
23136,0.16298483469521963
23427,0.09697953498482718
23428,0.13105806491696098
23140,0.05766491574307605
23152,0.08748123605383035
22853,0.08283035278904817
23165,0.1713123470339404
22883,0.027064933713275393
23205,0.07955934803163564
23210,0.378748153033805
32066,0.10714958688270457
31776,0.2712952248459982
32083,0.1366432480244486
32740,0.14307014633248882
32751,0.0501237096028661
32757,0.07647352334546247
32434,0.4933217175237068
32448,0.11502200040479377
44995,0.455137703240951
44999,0.2307220735802939
45000,0.11830975660624025
40519,0.11175520066250096
41172,0.43259408339588223
41491,0.12195518357256509
42130,0.23127259935453162
42453,0.03949597430874316
42454,0.22069986695272428
42457,0.03722593512278916
42774,0.4509279442628962
43409,0.07518419715776435
43731,0.09256904981557998
44054,0.06590091812739025
44370,0.2510468457093258
44382,0.04082852071632374
45031,0.05453808402123642
45033,0.07727339648804023
45341,0.08235996517598296
45343,0.08557084350357445
40533,0.141951308412355
40869,0.251626637977164
41182,0.13703588585094956
41509,0.33904677290591495
42473,0.44956408126947245
42478,0.0739558950405791
43113,0.043532437357593524
43755,0.05591780921644321
44066,0.04576783969474013
44725,0.18226228729098967
45052,0.04853899636101788
45364,0.37527239506283094
40882,0.2706327575911305
40885,0.3121771183370949
41208,0.29617662679285844
54658,0.07529338530435092
54982,0.2101878532368907
55292,0.1184941428625372
55297,0.07485242421536763
55932,0.13727773303094543
51117,0.17279417584262752
51448,0.1628128396345837
52091,0.24326053034620626
52103,0.5237299063893499
52108,0.28493645952839874
52744,0.08397872905726514
52745,0.056414649818498606
53079,0.09928106297547117
53081,0.2642115837173112
32474,0.44187092751205387
32805,0.14053365088825817
32497,0.04339668939151301
32505,0.06254575647144794
32826,0.045199793373037575
32522,0.5524016617656531
32525,0.3546941395746978
32576,0.20701859166679962
32290,0.04115508991656561
32350,0.23964710694045907
32378,0.23370082486135896
32680,0.06220759470584555
32681,0.02671279523759744
32688,0.3370757283272312
32384,0.07811258612996556
32385,0.5300133657807062
32720,0.47426704981768986
33046,0.5679040394124822
33049,0.2254127043142936
33062,0.06468018264346548
33074,0.048905852251879524
33083,0.12097875245904806
33414,0.15100842577372492
33525,0.29930512603201087
33537,0.279644540950443
33423,0.05072482621326825
33440,0.1542621676026099
33195,0.07447489117083278
33215,0.10811529227696572
33216,0.29916616942007573
33227,0.05865325254307763
33230,0.1513441344519779
32921,0.7156342968765022
32926,0.2648889968508843
41529,0.42422710131128616
41848,0.1763363670071914
42165,0.07597126669224752
42171,0.689211760793378
42802,0.1359559341102265
